,text,label
123869,اضرب والريح تصيح تسلم يا حامي الدار,LB
109923,ليك اوعك يجي عل المطعم الفندقي وناكل الضرب,LB
112247,تعلمي كيف بيحكو الصدق بالفيديو,LB
65479,باسم شعب مصر ها نخليك رئيس مجاري اي خدمه ولاتزعل نفسك ياصغنن,EG
145860,ممكن ملخص الكتاب ف جمل,SD
80993,صبحوا بالفولو وخدوا البااك,EG
140705,اخيرا ارتحنا من الفته والمكونات والعدس وصباح الزفت والطين التاريخ لا يرحم يا وسخ,SD
142414,كنت وين زمن كنا شغالين قش من القرية لي كرور وتمينا اللقو بتاع ويس كلو وانجزناكم انجاز تقيل,SD
115736,فهمنا انو عم يوصلكن رسايل عن التعاطي والله فهمنا,LB
107447,يكتئب معي ع شو عندي اصدقاء انا ديكور,LB
140383,الاخت فحل ياخ لو سمحت بالله الراجل دا في كندا ولا ينتمي بي قريب ولا بعيد مننا و تقريبا قبل كدا انا اتورط معاه و كانت غلطة العمر فا بالله شيلو كيكي بتاعكم دا من هنا,SD
28048,علاش مغطاد منه مانكم جردان لناتو زي بعض وجيتونا مع ماكين ورقصتو علي جتة القدافي رحمه الله,LY
126219,ماشي رح جربها وادعيلك,LB
78460,غياب أوناجم هيخلي ماتش بكرة صعب علي الوداد زي ما هو صعب علي الأهلي الأفضلية الوحيدة بسبب الجمهور,EG
69323,وراك وراك ماتقدرش نسيبك ولو الحساب رقم,EG
74302,فكر كده ممكن يكون ذنب ناس رقص و غنت و شمتت على جثث ناس مقتولة ممكن يكون الضنك اللى احنا فيه ده بسبب كثرة الرشاوى و السرقة و الوسائط ده عقاب من ربنا زى ما ربنا عاقب اهل مصر زمان بالجهاد و القمل و الضفادع و الدم لما اتبعوا فرعون و ربنا هيخزيه لأنه جي بظلم و بدم,EG
35856,فروخ الحرام مايتموش بكل,LY
44516,اشمن تراث هه دابا الغنا نبقى نسب ونهاجم نحشم من راسي نشتم على كلام الزنقة كيف معروف على راي,MA
135351,شوفوا طريقة تطلعوهم بيها ااشغلوهم بالباب الرئيسي وطلعوهم بالكفتريا الوراء عليا او الباب الخلفي,SD
46208,وهدف غادي يخلي بزاف الحوايج تبقا في داكرة المتفرجيين,MA
7260,بوهم باع الوطن الصغار باعو الخردة باعو النفط خنبو مصارف واخرتها بيبيعوا منازل المهجرين اهم شي للجماعه اللي تقاتل معاهم طمنونا علي الحصان شني حاله,LY
55608,فريد الديب بيدخن سيجار فقاعة المحكمه هو مفيش ورقة ممنوع التدخين ولا ده تبع مبارك ف كله يسكت,EG
79456,عملين هاشتاج بيشتموا فيه الامارات علشان وقفت مع مصر,EG
25989,قاله اش بيك دايخ قال حبيت نفهم,LY
98780,اكيد اكيد مش عايزها تنجح و بيحقد على نجاحها,EG
82973,طب ياهندسه كويس طلعتهم من الفقر عشان بيشتغلوا ولا نايمين علي بطنهم ولا قاعدين علي القهوه يلعبوا طاولة لوش الفجر وتجي تقولي اشتغل يقولك انا عاوز اشتغل مدير,EG
107275,خلي يكون مثال للجميع لما دخلنا الدولة عرف غلطتو ومسح التغريدة وعمل حسابو ما تخافوا من حدا وسلمولي عليه لما يسحبوه عالتحقيق,LB
110630,لعمى ياريتك خريت ولا حكيت من وقت ماحكيت هالخطاب الخرائي وهن عميفلحوا فوق ياعرص,LB
7846,مش تبو طرابلس للطرابلسيه ورأس امكم خلي بنروحو اعطو اكل منطقه بلاها اللي في سجونكم وخلو الردع دابكم وهما زيتكم في دقيقكم مباركين عليكم,LY
15740,شن هذا معقوله مزال مانقضرت هل نماذج,LY
144087,ولا خلاص أصفينا عشره شهور ماقصرنا الجهه زاته خلاص تمسك روحه بعد دا ومادخلنا في إحراجات وتخلي الحكومه تشوف شغلها,SD
86607,هه بناتك عسل زيك,EG
137395,العافية درجات والناس تصبر الفريق فيه امل يعمل حاجة الموسم دا محليا بس في الأبطال الفريق لسه فاقد الاعب السوبر بعد رحيل الدون,SD
67044,ده انسان ناقص لا عنده اخلاق ولا ضمير قال تهز مصر قال,EG
23150,اهم شي تعرفي تغسلي البطن وإديري عصبان,LY
80118,نشرب احنا التلاته والأعمار بيد الله,EG
4320,أغلب الصينين ليخوا إلا مديري الخرا قاعد صامد هنا ومايبيش يطلع ولد الكلب,LY
101863,تكملة الحلقة شغالة دلوقتي اتفرجوا و عيطوا برضو ع ايام زمان,EG
131577,طيب عندي فكرة احلى يا حنان اسلخيهم انتي بلوك,LB
26872,كان حازم وشديد وكان لين لما يطلب الامر ربي اخدي هلبا ب كلامه في هلبا مواضيع مش لاقين فيها حسم وجي ربي نزل القرآن وحسمه ب كلام عمر لطيف جدا يا ليت كل الرجال مثل الرسول وصحابته,LY
13456,تحسابيها كيكي لقيتيها كرعيكي,LY
40299,روح شوف من هن المغربيات الشريفات العفيفات المثقفات اللي ماسكين مراكز مهمة بكل العالم و كانت السباقة بكل الميادين يا جاهل و تكلم,MA
63878,والله وانا كماان الله يسلمك هادي منور بيك,EG
137688,زمان كان بقولو لا حياء في العلم اسي بقى لا حياء كلو كلو ما فارقة علم ولا غيرو,SD
71568,يوم عرفه يوم للدعاء فقط لا تنسوني من الدعاء,EG
87606,دى حقيقة كلهم طلعوا زبالة فى الآخر ربنا هو اللى حيسترها على مصر انشاءالله,EG
29904,هه بلكي قصدك الانتر,LY
41918,غير حيت مزالة جديدة وحيت مزال مداخلينش ليها الكيران بزاف كاين غير الستيام وسوبراتور والسات وساطاس ودوك المحلات لي لفوق مزالين خاويين,MA
146200,قلتي شنو بتشيلي كم,SD
102243,دول عايزين بلاغات للرقابه العام ضرورى والله الكبت ال جوانا لازم يطلع فيهم,EG
104105,ال ايه بيعلموا ولادهم الاحترام هو الحترام انك تلخبط المفاهيم عند الطفل,EG
24940,المدريديه توقع منهم اي شىء,LY
16728,اللي تلمه النملة في عام يجي الجمل يرفعه بخفه,LY
3070,يـوم بـيـوم يـزيـد غـلاهـا هـلي فـزاعـه بـضـنـاهـا,LY
67823,لك حق ابراهيم بس النغمه البايخه لازم يبطلوا ترديدها,EG
45991,طيب وللي في مشتري القوس دخل علاقة هل ذلك يعني أنها حقيقية وبتدوم,MA
100135,ده مش تهجيص يا سيدي ده سؤال وابحث عن اجابة له فقط وبعدين كلهم معاهم فلوس واحنا بنحسدهم بس,EG
75326,احلي اسكندرانيه بتقف في الصور والشتا جاي وستاربكس هتحلي قعدته,EG
23450,العهد والذوق ما ينشروش بالفلوس يا,LY
45846,وانتو الاتنين وحشتونا اوي وخصوصا نشوى مصطفى,MA
117482,الله يخليك بعتو بلدكو ف بلا هل الحكي,LB
121079,يا سقوط يا سقوط ذكرني قبل كم صوت جبت بالانتخابات,LB
15054,بأمانة والله مش مقنع كله صناعة هندية خديت منه للعيال اللي مفروض يلبس مقاس خديته والعكس,LY
37473,مرات تندم على الفرص الي تعطيها لناس كل شوي تبين لك انك غلطاان,MA
141899,دي بالستلايط عشان بعدين صلاح قوش ما يعمل امور,SD
116264,معالي الوزير اذا تحررت بدها زفت شى بدك بهالشغلة,LB
79709,فيه مجموعة من البؤساء سياسيا واللي مينفعش تتكلم معاهم اصلا الناس اللي بتعتبر السيسي هو السبب في كل حاجة بتحصل صلاح واتحادالكورة السيسي السبب واحد قتل عياله السيسي السبب واحد اتحرش بواحدة السيسي السبب الموبيل فصل شحن السيسي السبب يخرب بيوتكو هو السيسي واجعكو للدرجه دى,EG
26398,ماهو لقيت ناس تشرب في سحب بنيوتيلا قلت نخترع حاجة جديدة بلكي بطني ترضي عليا,LY
